Product_id,Selling_Price
DREEDR97ZHGNPWFR,5466.249792519599
NKCE9ZGXGSETFAZU,2796.2785950522416
SWDEGU4MDSDGGJHN,1181.109742697113
PCSE3X2TJCZGDYYZ,15674.993626738502
MUGEACY86QBJGTZA,4087.1003564647763
CRTECN2QXC7HYKPG,8476.353400441974
NKCDTAXFXWPKGZAN,530.2103452233788
USGE9ZHVSVH9FVHP,1045.5334840185465
TROEHQYAHGHUEXXZ,6047.516162186354
NKCED8SK6UNMAZST,6604.252646783106
TUNE8XCD5NGNPDYJ,1221.2293344610719
KRTE7X8NADSVDEET,7696.928948366777
FABE789N7XA5E9GY,3883.8071668252273
IRNEGYYU2ZVJQQ5T,4800.189835287489
ACCEH5Z2YUKYQBFP,4214.4071623312975
FABEADKAG5XYGZHK,2746.0839402292227
BRAEDSGAUHAZHBY5,5981.452091415324
CSKEH3JPCEGTMZFP,3880.5819014361205
SUDEGVG6YTPMYPU4,2108.0336557737332
NKCE48ZU6EAYFSCM,2152.781561855438
SNDEDFE6QPNQRAXF,9090.145951037228
SFFEGP24CR5VDNZC,7129.393245016717
TOPEGGE5GRFUTGGB,8948.025409828033
EMLEGMZRZGDARGR8,4188.118450901751
CRTECN2QVPG3DY7K,2754.931198874791
MUGE8VY8HZAM3ZRK,732.4916421967403
SNDEGAJFFK2KKKRF,4390.670556879331
BRAEDASWQDSYNUV3,7716.594728094977
PCSDY5AHM2SEJM4K,5994.71667330844
NKCECG6ZNH9NXFFH,3888.236911248433
WATECE855W5YFE3H,3111.4436222447653
SHODWMHHCXTD47NQ,5337.755535780149
CRTECN2QYCZPHYHH,2843.1943712917346
GOGEHZ5P6TWYBFXB,2479.8045759772285
TCVEHSMY2TNTCKNC,7748.924013427804
SFFEH2FGABYNF47W,4391.341328454013
MUGEAGGKZFD7ME7F,1849.9541044110629
TOPE7QTUGVGEFKH6,3823.3096785647776
TSHE4S26ZSFE9JTB,3288.1465649605366
MUGEGZUJBNU4Y2CH,565.7715612234581
WATDUNJ7PGYUWDGQ,8238.259612079837
NKCEAJKYW5CDKBEV,9415.031940763187
PACDZUDMCHKDHGXA,3374.3342853996737
BRAE8TFHGXKFFMAQ,1730.260261982548
NKCE87C3JAXKXZRJ,3083.8373171278968
NKCECQYZ24MSM3ZZ,3695.387360627605
SNDECZJR6APCXEZ4,11467.553557470075
TOPED9T3FXS8CP8M,5439.25360271751
ECIEF7MGVGZAZMGG,4989.28262089645
SHIE7DFNYZC6YWTT,584.1825142536056
SUDEJFBRVYEUZUDH,3089.985886897792
MNKEYGQMJHGZ4ZRX,1751.0036795284916
BRAE8MVUMSMBMNJS,3352.1441891393874
NKCEBBYSAJKEEQ8K,2984.7001672394877
SNDE9WZJJ8YXWU5Q,8586.337015103723
CRTECN2QSXEHJHR5,4222.245808026778
BRAE9TBZWWACJHJ8,2742.4274137169855
SHIE9FMP3RBSYMEV,6699.75808240562
DREE4DF4DQYMGDJV,5180.866520185324
NKCECZKQGZXVZ2RY,10171.938240094045
DRPEHYHKYSXETBBJ,3899.026935661273
LJGE9UG8WCYXPCHA,4632.890324335759
GLSEHFUGQRHPBV8D,729.9704737770925
TOPE954FERN5VZYH,4688.645861917735
TOPE7JZU5WZZVYDT,8205.412264612009
JWSECGFU8YKHTSMU,3889.298192229651
RTREF3PRF3M9FMEF,3610.9006880827314
PTPEAT32HSGZFHVY,3259.0130691346717
TSHEHU5RQSZZHSKF,6042.692452022875
NKCE2RPCN6RCTGDG,6204.286326637309
ACCE45UGGC7GVAVG,6588.831210657542
WATEBFPXFYMWJGJZ,8743.94556415061
DRPEFZDBMRGECGZG,5141.137037500949
TOPE2HZRFKVVTCKU,4220.543689824574
CRTECN2QYKFNFXCZ,2137.30116872814
PCSEC86VEVSKD5ZY,1752.7930010148082
SGLE8YSWHJAGP3WJ,9615.067097115421
RNGE88Q9HE9RQYEM,9262.429375775411
CRTEA7HAFUMPQNHJ,4535.286226482256
TUNEB42QBZHYP57B,2617.664317230298
MTYEGUA2VUJ9UDGX,10568.979174660542
PAEE8NDKHJ7ERAPT,6996.551856812598
SCFEHDJKTM826ZRA,4443.795631594132
RTRDFFYGKJAXPUUG,528.1801899020985
BRAEDQDFGYCZUFEJ,1691.0825132082575
WATDK2G2WM5XHF9S,6307.0579332921625
BRAE3P8YWVZGNYZH,5396.75398266781
BRAEBKJSNVGDG4DP,2821.2222623309867
MUGE7DUFGUZDQMTQ,1878.6497142045862
BRAE7Y46JXZJHN47,6792.047251664054
CRTECN2QVB7UDF2P,2648.337186138497
CAGE76FNT9D99PZK,2993.570820896651
MUGEAGGKHFAM4YZG,517.0002536177828
DREECRS4EHXNA9UH,4342.554128421969
NKCDU4RZC2AFABJV,3227.323254774353
SNDECYHFHV7XHZNN,8024.716484161672
DRPEHYHGSSEPB6HW,4752.330282583934
MUGEGZUHVZ4Y85DV,3690.325658431222
BRAEBBMQYHRSZ5JC,2536.8409752860875
NKCEAPCXCP8GZG5Y,2609.4586515767937
RNGDWKZN9DSHFHYY,3352.3532316221604
PACEB7GGJXVVDZFZ,1983.1429402083675
BRAEDQDFSDVTSSWK,2425.8293741568245
NKCDWBPZAJH88YAZ,3187.5415833497805
NKCEB774SNZGVYW3,559.2367921344762
RNGE88FRA9DMA4UZ,3879.646343396728
BDSEJJ6USEQZS3QA,1242.7968877462126
MUGE9HRRKMGKHMRT,617.4114895385308
NKCEAX7HH7BFTFHF,4142.497860857881
NKCDUYA5PQWDKMBZ,2772.631724420899
WATEFWP4V5ZEHZZY,3396.906622584113
BRAE8QNFXPTNHXKB,7001.278845013634
NKCDWBPZGZJNYCCS,3790.3246260656992
BRAEDZ7TZNFQTXZA,1860.8494309067112
CSPEGNS9GZVAGRY7,4563.3613104581855
NKCE6XU6DA4HYYGN,3613.742978265761
CRTECN2QYMHJKQ3G,111.24003536648738
LJGEATZSESZPRQX3,3396.793431991315
CAGEBTGHSVHHWPG6,7606.127406618761
SOCEJZT8FMXJ8VHZ,4877.0279109085095
FLUEGKG2K93HY9TC,3926.616610531419
SUDEHYGVDNRHYPTW,5656.319127145471
NKCECZKQCFGWJ36A,2358.4568718860373
TOPEHZNQGZJYYJHE,797.6479227813485
NKCECGVBWQWGZUVG,1766.8275010033021
BRAEDUXKVAPEV9G6,7288.618307234945
RTRDYYTZSUUNFFUT,545.853892721781
BRAE3WVQZZUJA4JW,5350.086001115475
PELEGHQP8GMXYF6V,3352.8213506670563
NKCE9YFCEG5FXMAH,3901.1357888486637
TOPDZGV8GUEXZNUT,4967.244620530778
WATDZ5HGRGZG4AFT,8697.590377263874
MUGEACY8DDWFGRUA,2164.5890381426543
RTRE7FT9VKRGNTRR,8233.284562114359
RNGE7M9279JQH6M2,6394.147624630689
RNGE86J7VJNYBSHZ,3307.502833703447
TOPEHZSMJYWRYH8F,565.9429142268324
BLAEE3YX3WETHSZD,6166.05328386637
ACCEAZCVEKWMNSEY,1328.449604451681
SHIEB7A6NCNJNZJD,3990.1891067145916
WATE2FAHHP3FEYG6,9376.673453815447
TOPE9PSGHRKUCXKM,5979.0105345992815
MUGEAGGKKDAXEA36,3722.220294150515
TOPDX9TF4PYJMX7B,3263.0703553946423
SHIE9J6PVG9ZE9M5,3983.326141280146
TOPDZFGCFH8AMJ4B,4660.878198027905
RNGEA9ZXDDFHAVMZ,742.8602133088247
PLLEHQV78ZFHTE7X,2846.508935513529
BRAEDTGQMXYVF7NB,1051.3535951727538
CRTECN2QVSZP8JDW,430.0915112458816
KRTE5PEEG7YAGENZ,11448.421225793436
NKCECGVBKYNJGZZQ,4276.317085433156
RNGEDAK2KK6VXQQ5,7222.8567569601355
RTREF3PGZGTGBHT7,6078.073611052285
MUGEYYXFNGQ6A3FP,3979.557125619431
SLOEBHYNHETSRBXN,5801.621251624219
ARPEGDHSXZJSHGSN,3072.38716876522
NKCECPHGBUZPN2KU,5866.109376937487
VSBEGBH9QBHT2MQF,1069.5628451754208
BRAEB2ZTXQQTYTEP,2115.6107620802104
PANEENEMG9NPM2QQ,750.6015123013447
SNDEHZQ7MMN272VX,3998.3851430150016
NKCED2ZGYAP3UKJY,6192.316467821473
PCSEC86VKYNCPSDK,2027.5640742728683
PBXEBYHYS3UXVBE5,4248.31402323085
NKCE8ZJ2PXWJQZZX,3093.049336597852
AIREGHYGSZKZYZBB,4166.27191348196
HMBEE965MNXMUSFY,6712.849469030011
HAREGG26JVZYCC8B,2026.727492177009
JEAE2KFRBNFZFWE6,3112.8829350254755
DIAEJUCFFWRXYACA,5529.817828184601
PCSE76X4U7MFDPUZ,10599.32170393441
MUGEGZUHAVWFHSER,5020.8714434661915
TCVEHSMFHCPGH9QJ,689.538785538616
NKCEFNPJ5M9JZJR7,2315.473416781098
PTGEGUP5KM48MRRW,529.3608307971772
KRTECAVZHVTGR2YV,6815.128148183918
JWSE9KZTWGWKVYYH,6601.204667659503
PCSE95HXQE744G8Z,5062.559284972198
DREEGZ4CUZH5CATV,4385.518640395653
BRAEDQF7KGNJ2EEW,8840.768701660725
PTPE4P39G9SVGHRZ,519.0665259693759
NKCE4PZ6HYWFZUAN,399.1138751553206
SNDEDFYPJFHXG98W,3148.9098529617127
TSHEHU5RWCQXRWF9,4868.217701848174
CRTECN2QYVBX5Y4W,1057.9651303247622
NKCE8HVPEPWAU2HF,2743.775028785133
PTGEGUZVM4X9XZWG,9983.911224513782
BRAEDH76Q44DNY23,8328.418515913176
INKEF7WMPUEH9G4V,3606.815110715846
CRTECN2QS5JJAFVP,5484.040053937388
SHOE2FQCE3QFC8ZM,3214.719378018147
TOPEEEPV4GFFSHJG,6002.299820859805
PACE43HF8JWNA2GY,3287.512121961296
PBXEAHTCHTG62WSA,3263.9247540527717
PADEHZFJGQNSEVKC,3723.498636001763
BRAEDQFRZAAEWCDT,2910.2781708162815
BRAEDSKCJJUEVC6B,1700.747731429051
WATE8PBFZKV5BYDZ,11980.78599802399
SNDEHYMXZTFRYZQV,6408.151913802454
NKCDXYFHPJ4UNFPU,4024.9220628304083
RTRECTV9PSVC8Z9Y,1603.1269661825836
BRAEDXPFA43N8HW9,7395.854325500639
PCSE4C9YYYYXGNFH,8175.550344392643
MUGEACY82SGHCHYY,4937.920798171462
CAGE7UCEDBWHWF48,3285.147056381791
ACCEDTNRADHZ35UD,1013.1923671660026
SHOECKEYFVTA6E8S,6407.290706117698
CRTECN2QTK6FRYHR,2856.075256114816
NKCE7MMG7YSJCBZG,612.7977975968364
PTPEDDXTMZKMNXHX,4270.294768760766
ANKEGPVMFV9BJBJM,6179.765549081207
BRAE8WPSGGK9DQHX,4049.4906722026585
KHREH26Z6GEDTYYH,1200.1531471780986
NKCE9YX4TREBP4UZ,490.7677674385798
SHIEHYHMWMYPDFSU,4195.489097752172
BRAE7KQVYF75XZRE,5352.109704470162
TSHEHU5RHTSZSCAY,6346.473411351953
PAEE8EZHZFKKYMVK,6180.369393128761
NKCE7PZPCSNSCHWT,4107.560456443098
CAGEBFPEVT4JFGPC,3270.1441729023027
NKCEBBYSAMV3GRMV,3142.3822077192344
PAEEAMGFHMZW72XN,5911.4325630978865
DRPEHYHNCZXNYFZH,1494.4469219390949
NKCEFAG9U4ZHRHKU,3878.4038345954
BRAE5F3KGW3JVKJH,1780.6861798076432
JWSEBUKYNF45Q8DG,4960.286491897099
BBAEGJFRDFNK9FCH,5851.682694077543
SHIEBY82HGZCTH5D,3883.036095987188
JUMEHUFGYXJYP29C,9299.332828827604
MUGEAGGKY7DVDTYA,3314.247391632773
SHOEBGHJZB2UKFC4,3998.486322175333
CRTECN2QYUDAZJ8T,2663.546692603701
WATDEWZ9UMDYPWYC,2067.7173819809946
TROEGZ8QS74W4XR8,10689.760777687281
BRAEGJFX4ZCMZHH6,1215.1961153969007
NKCECJPCUYJZZQTR,479.336612244977
BLAEE6KTUAEBTDKS,9144.049170223161
MUGEACY8TXGZFHKY,520.8459939474736
BRAE8EHTNDJHDDAD,1793.2357622795892
NKCEBFWTTMZH9MAR,5319.993508566872
FSEEHXHFG6KCYVVU,7025.657331257806
WATE3YHHFFCUGZFB,4330.899315282326
BRAEAM6PF9YRAWWQ,7069.669162867629
DTHEHTAZPGKDZXWH,4191.7537647223035
BRAE7V2UXPZMDHQ7,7289.508994666639
CNBEJ9EDXWN8HQUU,3666.3415237014137
TOPECYENWHHDGFCH,3881.032213283849
BOLEHUEBRTVCGWMK,3844.919397447718
TOPE8H5DGZH8GTDC,7777.393849023953
PAEE8G6NHEZMBWGH,8007.297079566871
LJGEG57E8US6WQWE,3083.9935256898666
NKCEAVVRVBGADAHE,8515.546951175755
SHIEFZ2GJGAHATFG,2154.892120074235
NKCDZJB8WUWBH49M,3483.4457475401146
HAREG4928QYXAP3E,7492.924041434256
PBXEBQGM4J4AWAWF,5541.156813025627
JGTECTXNVGH5GYM5,5178.482418484146
SHIECPXYNJ8UHGFN,6899.171490268856
NKCDWBPZ42YGY39Q,735.185965619652
WATD9H76N5WQYVGJ,9214.086145468358
ACCEBWRHKPQCGJNF,4583.109972635657
NKCEB2S9MFVUCSQU,2288.0560674900225
CRTECN2QVHHZ5THC,3508.8023238627306
NKCDUEHCBEY7YZV8,1717.6535285622595
SHOED5DCYU8HWRDH,2972.0729704106384
ACCDQDYBKTC6G9GH,8744.243952569814
WATECVGYJXPGREKD,548.1088390718107
NKCE7TZG9AG6F3YB,4117.445706281976
PBXED6C4RKBW8SRE,439.56715912389774
CRTECN2QXHMJ87BG,2562.510740295973
SNDEGFJHB7XH9YPW,678.9824776967757
NKCEAVZ3ECSBFANG,4144.595921115165
BRAEB9ZNSUGGSFQV,4595.078552584793
WATE9CFHPAEU3G4B,5130.763863894161
NKCDYQ3RWGURBTAV,759.8099695750566
BRAECRHEHYDVDRTG,2349.1067755229014
NKCED8HZ3VQRHGGF,465.62957064480804
BKPEGUJHQSJUZBVF,460.50638001254174
BRAECHF3WZHZBQX2,2168.2710505691903
BRAECQGS8RZDBQXM,1836.5157679291156
BRAEDNX2TYZYQQZ2,3653.6373702618084
NKCEDAN8ZMVMTDMB,5235.107108755431
TUNEBE8ADAYHZ4PG,8264.157092270012
BRAEDN37XKYGFKGR,8114.838099495949
CRTECN2QYUBADBHF,3494.1798568055847
SGLEGBV6USTHRNDH,4081.307230291362
NKCEAPCWZTGKKMGW,3198.213570210811
NKCDSRPAFNQEXDZG,727.526507825455
ACCEGNVADAYPFTER,4097.731560910349
SHOECP78YDYPYPSE,3601.163240360769
NKCECKHZPB2JMPGF,11477.232871671811
CAGE79CEHJZX52XS,3284.190204287978
SHOEH4FSHEDEMVTM,3289.3677291803283
NKCE5UY9JMZP9NGF,6385.230292751986
RNGEDAKAZXTGZNAM,5788.6248687699535
BRAE5PKZBZGYZEMH,7907.725107772412
WATD9H76GH2CHZ48,1646.7831236385864
ELWEG4DCHBUNHUAD,5754.25579000494
BRAEBBMQJ9ARUWCH,1751.419108232466
MUGEACY8FADKRHPW,1839.1264357645289
SHIE53GCQDQEK7SF,5898.054263581495
TKPEG2Z2CWU9AHXG,562.1892420157594
TOPEGGA6H622PCDF,2045.8988190498299
RNGEFP2XDHURBWYP,980.8340758462624
WATE5HFYAAFVDZMJ,8332.79397532077
HLUEJQ3TART8YBKJ,9881.233843170086
BDDEH93ZEEZY7CHM,802.0040465613156
SHOECXPMAQXZ3QPH,3955.8973008252656
BRAE8X2ZZMYUZGGU,1634.664380462523
CRTECN2RCWZTMS2F,2525.268190482961
PHFEGJGHPSYKMHES,2054.9711221326475
NKCEDHHPRYYZURBG,7304.410501264473
DSEEHETVWRX9FZDT,878.1126018191178
TOPE7H6NJKNYWBGN,2667.435508101427
BRAEAM5DR9NS5XPE,4020.0455510178963
BBOEGP4HM4C5WXVC,1123.989860811374
TOPE7ZHZJY9AJM7H,6726.89782406674
BRFEHWGA3B6YEWNG,2262.3821066823575
MUGEAGGKRHSXEGCV,3585.339132909356
NKCE6TNZZKEGKPGA,4189.353034343929
ACCEGH6RPWY9DHAB,5927.980671388191
SHIEBJH8XQ2TEASA,2354.373976334685
GLSEHFJZGQDR9Y6Q,5860.8185255382205
ACCDQDYBDNZRPMSW,1429.2339482895457
CRTECN2QVH5KUGW4,3976.509633368406
CRTEB774JMYWBRMV,4308.8878644194965
BRAEAW9HUAWTZGSH,3595.860929538383
BRAEGJFXJGTRFEYE,1346.34195062555
SHIECRX5GAVFAKJ7,2944.8804901191193
PCSEC86VU9PMZYMP,8414.389982796658
WATE8C5ZUTSGNEMF,3193.9633863382214
NKCE2W3WYQZ7TCRA,710.3516814859464
BRAE7DRSNFESBUYT,5717.328448511769
PBXEBSMZKB3GTTS8,8137.1373121314
CAGE9ABAYFMUUH45,370.79989421203726
DREE8MF7NWZUYSBV,9410.87790591452
BRAE3WVQHJWKQZHZ,1922.5771586893645
SHTEB5MNYHJJQGBJ,3828.132453841959
PAEE7A8QGN6WSYAG,12529.634086978154
MUGEACY8QAHZFFXV,2043.9466396995654
AVCEJCHZ2GVMBVP2,823.8331959071942
CAGEBTGG3AZRBFHE,2944.2769091621094
TSHEGGCKYG5GGGMU,3330.3543598517635
MUGEAGGKKZBHTBHW,2869.770867951873
PBXE7NYSPF4FKVY6,3300.4884301808324
ARPEEMCAMGADRCGQ,4068.342845060117
ACCEF3Z2XMEEJVWE,7726.111178892257
SHOEFMRZZAXFQW4F,5712.821548043096
TWTEHH2B5EZ4PK6U,5305.861170654078
WATDXFGTMYAAZYW8,3089.3562412234965
SHIE9J6PPZ44RZDK,4727.626086539884
NKCED6EXHFFHUFEW,12611.175331854212
PBXE78PHEKYZRPSC,10089.048185227144
CAYEJFYZ6B73NUMH,265.18532699184937
BRAE8RSAHXUVA9FQ,1653.965515216452
NKCE9W4ZNQGHCENM,1050.522888131265
SHTEDWHGGHUZZTMZ,1039.5931803150706
NKCE7ZPRDS6PZTAA,2223.73715145244
SWTEDVZZ92PX48ZY,4941.749542166565
PCSEC86VZVTTBKJE,8124.829292450714
TKPDS6ZEWH4KF3SJ,7561.668677393423
NKCE2B57DXAZBYER,2511.5219500964267
MUGE6A5HP6TG9YCQ,2234.664603440446
BRAEB2S8SVFDT9HA,3231.046093691153
FABE88MH9NNKPM4H,3574.577472186365
WBTDMEZTUWBPD5DM,4263.520490756838
VANE8KP4GWZPNKQZ,5771.437232078417
PCSE9R7E3AFG7F9H,1270.3744714740228
ACCE8XZMBCKRGRVS,1644.5507633248033
BAAEGHPNYQ5JMZNZ,7053.241405172292
NKCEASCZT3V6YGJV,2814.121961468021
TOPEYJZ7PUP4YRP3,2966.882585024542
PCSE4VAVUPCMZZ7A,4172.067856758267
BRAE5F3KHHPXDMUR,2726.467978310229
CRTEJU6FJTEHSVTR,4962.03256659639
PTPDVPFYEKTVFEZ8,2745.3231766444783
JEAEHYZRRZDZZNWT,5694.597182425753
JWSDYFUFNYBSDY6B,933.3993235735024
CCVEFX3XNKFEF843,7359.061169184216
PACE66XREPHDU3NH,4531.140181108486
SUDEGGB3E5K4UNYW,700.125170102057
NKCEB3ZCW2HXUSFX,1632.677522544444
PCSEBFEH9XA3B2DF,3174.175757858106
BRAEBCY3JXSJFNZH,2262.5827797978573
CLTEHE9GGXJKCWCV,4755.971023662023
CAGE5QJG2PSHZA28,300.9257258547525
BRAEFR6JZXBQ9NJK,8568.733531310092
BRAEBCY3V4ZR8UUU,6315.717095735585
DREE3KKW8HYZJHZY,3851.7802028608776
FABE92NVVHWSKHAX,4476.58715599588
CBKEJ3AZYYJTEHK6,5347.985090656478
SHIEA6YUZCDGZUCG,3689.2255679197283
SHIE9J6PYBXBYHRZ,2515.620088934026
FABEADKA9VBM9DTM,4405.619311576101
BRAEB2S8TG98KYGJ,9889.21436357537
CRTECN2QX4FC2UAC,2811.2118169119944
NKCEAQPGSPXZDCSA,5454.944784424138
NKCE5TFVHZDZTAYH,3610.5770415775064
BRAECCDUHY5DYWFW,2657.189886685521
NKCEFFFP9THXHT7P,1930.8192933816047
DREEAVB2QKSZN4HH,3988.8839141745684
SNDEGSZD4WHWUEPU,7047.773881606355
NKCEA5FHH53NDT9H,4199.43288398169
NKCDU4RZYTKBTQPC,3087.224544414258
MUGEBFGFT2CSSGVM,1168.3075181332965
PCSE2ZFDQHP9ENMD,7336.455752897397
SHOE3TZMQHKWG7TT,5106.4861584475675
SOCEGHFY7ZZ9G48G,4251.736169143524
SHOEJUQGNBAHYR3E,6531.990337348767
PCSDY5AFFHEADFCS,7718.268124095622
BRAEGJFXJR4GPU2C,1234.9860189318842
NKCE5UZHWVVB7FCU,3433.2557887463195
BRAEBBYRHPZNNP6Z,1204.6817008770163
PCSE98DZU6XXGY3C,6884.838771619653
NKCE4PZ6UJQG9QQE,1607.094693555931
PASEA46QFBTUGATC,2069.709596307868
CRTECN2QZAQWXEKU,3340.598263584408
CRTECN2QUHEXQ5BG,4915.746867285307
CAGE9ENYESDHRAZG,5160.7360795620125
SLIEHUFGN6EAJZZV,1500.7010278662026
BRAE7KQVPZXEUTHY,8682.465235393407
BRAE9RDPFQQHHNNE,7753.807116498155
SHIE853ADDAHYSFQ,1817.6506564447693
PCSE9HAGHNGNRHZD,13403.486337363749
WATE7VE24DXUPMAG,9073.069132472894
PBXE4WZJC3ZN8NFC,10023.017124124297
CAGE6GQCC6YG7FTD,7122.564635758844
PCSE6SJGNDGTHPGR,1174.6194801993136
TSHEGCZTUAZAYE7G,3027.1712904300575
PCSE9YCZXDYVMBYZ,3990.111962899066
DREEDR97RXXXSZXX,2392.7333991231912
BRAE8UZGGRVBCEHM,8614.699060642946
PBXE5YG7JZP48WAF,6441.339711269362
TOPE4NB7QJFGX4PV,5633.253547624593
NKCE6SR49QBZZHMP,10631.393078302652
ACCE8XZMFNFCDPXE,6785.615942696124
NKCE45SJXTBHBFPX,5224.177276055541
CRTECN2QVVZWDMVZ,2695.3287618757727
MUGECEVFM93JBPEW,3520.9346231146465
PCSECV3F9MXQZH3V,308.7222295139735
NKCE2RPCH7YGSPX9,5435.028719437709
SHOECVMMYCMGFZZP,3067.070575642671
SHTEDFFJMHZWSYT2,4602.698909999135
NKCEAZ6FBHSGCGAN,4186.712732161701
NKCEGZZGGGDCERGH,7322.037837307198
NKCDU4RZZAMFHSQY,3675.43876004578
CAGED6YFXAHXJSDH,1506.2776696028207
WCTEHU6FYRC6WWCG,4067.124701601321
WATDZ5HGFJCH2FGY,8106.072206340939
IDMEHY86YP4NFZUG,3314.6600885146568
NKCEFERXYKGHFACG,4704.924995499027
PBXEDDEFFMKZM3HG,572.5453165121183
VLBEJKMQ9QZS8ZXH,216.38698011414118
DREEG9JRZUZM5CBH,5611.905828719216
NKCE6GJ5JHFKSM6T,5167.322728390566
SHOEG5XHVBSU5BRW,4554.9710779294965
BOTEEWFAGTNGUQ5A,4996.634129459529
ACCEGUY9XYXUMRDA,6826.547611196921
CRTECN2QUBFBECYZ,7071.294115696078
CRTECN2QSWDGMGZZ,4146.775566995495
SHOECSWQCEZRR82X,760.9529603851244
WATDZ5HGGUGHEZMH,7492.159570413947
NKCED8EGPHGKRPBH,6112.276508111414
CWDEGNNW8YCD2VHQ,5352.1608028093015
PBXE89GKDPBANA86,797.9893459728197
ACCEA7PVQP8H27UH,1317.0999183144843
JCKEEB5YX5Q8HYBM,2349.3579150407
CAGE8PKGVCNS7JCH,5649.961849607866
NDNEBA9VUFJGTDEE,580.7874874499054
BLUEJQRHM9VA48GF,6091.478737754348
PCSE6SJGCFMBG5PU,7169.174167742458
SHOEJP2GGGP2GGPB,1162.9466309265445
CAGE8TQ8A7TPFYZN,2063.5448288189173
TSHECHFVV3F5FHK2,3559.418849065889
TOPE3NVYHZNAEPHA,696.601377848819
BDGEGEGCZ5ZDXBX9,11426.24669703047
PCSE3YFFCYQVRNYX,5984.046953490663
CRTECN2QW9H2NWF2,3113.453499896854
TOPE7ZHY4ZX6VHYU,4471.4078395364
NKCE9GY4ZH4Q4K69,439.9457089359643
KLSEGTBP3VQPZTHF,3714.159654750107
BRAEGGFEQRWYDHHK,4289.893534232426
PACECF9NDZG39YPR,4889.77132102483
SNDEGZ8XGC4BWUZF,5740.518489133245
CRTECN2QZVM6SHSJ,2834.8319455569995
SFFEGJZHZPYSE7YD,3952.836342044851
NKCE9YFBJMTVANBC,923.6391249980053
BRAE9WYJXR43VESQ,1842.4712175708544
FABE7D5ZSVVRPG75,3763.9389740011056
ETHEGNMSZPZDZC6T,2819.767446662574
CRTECN2QWRACCVZW,3412.258752396203
CRTECN2QT6ZMHHHH,2825.2961823350306
PBXE8W55A32CHXZD,466.8342783408919
SUDEGGAVHGYEQJAH,2895.810685849199
NKCEAZ6FXQFHJH2Z,443.0544876123053
NKCDYFHQAKQ62MHT,2877.086129501209
PTPE7H5JD4MH5T4D,4113.30470586895
SHIEBQ8W6KQHQG6J,6180.012980921514
TKSEEB9MNUGDS9DZ,3606.901854073969
BRAEDAGATZZKMRNY,2200.160542830091
CPIEJCN3ASM9ZRXE,4223.424697613123
RTRDQGV3ZTKAZTPD,4452.035801390176
ARPEG54NHHJDT9FZ,4853.240736494788
ACCEBUEKVFFUX2DE,8675.192416906728
TSHEGYDYGFHGSHGY,5852.756425139348
VLBEGZ7SBMDMYTXZ,6094.097274632483
TOPE8ZAF4NMCGHR3,2876.3188702766024
BRAEDQEDVYJV64GV,8046.92702379993
CRTECN2QSXKNSX8Z,2701.957715688641
BRAE3Y4ZP6GF4JKT,4528.841799840857
SHOEJWNPWBWCE7HQ,1761.246456799749
SUDEGVG6PJKDGW2Z,745.8415275038078
WATEBS5YABDG6ART,4848.3317465304235
JEAEGE8QCDDXCXFG,5041.332075644805
JEAEGFMHRSUHCHDY,12133.187793561066
SHOEC8QGTYTSYHRC,5627.756635362367
NKCECZJQS73UZGX3,2934.7100925394034
CAGE8X8X5QEP5BWM,5282.699363327978
SHIECHC2G6B7JPTP,1068.7711395444153
PTPEATF8HNUX8SGY,4295.528215475618
NKCE8BG8ZXHRZN9G,7898.297438621306
BRAEBG4ZBVZDWG8M,1462.8611716667901
SNDECV6YCADQHMUQ,6764.417966367807
NKCEB98TYYUZE7BQ,5079.885180742555
TKPEJNSQMHREJYRD,5389.567022767688
NKCDUYA5RGAGR4PY,3756.4880287276746
CRTECN2QSQX5H4GM,4207.199754246218
CRTECN2QVNAWZZHZ,3842.563722978401
NKCE6SR4YVMYZMGY,9913.61899376142
PBXEAJVRV5HNMDTR,297.1814448806709
SFFEGF6KZ9PPM4SN,4477.013873041811
RNGDY8PZCQHBYA8U,6879.371608872224
PCSEAH5W7RFFGKFN,4917.409060580836
RTRECZANMW6UAQ5A,4112.851836980753
PCSE9R3UWEMF57RQ,9254.10595682943
SUDEGGB4EZEJ7ZPV,4945.847479429043
BRAEBBMQZJWQQFEE,3572.134427508476
CRNEJB4NE9FYSGBR,2931.985546625062
NKCDR6BHVPTCG7HA,9970.872605542614
PTPE4JYTBXSZSZPF,3267.6538523181994
ACCEGGAF75RZUBTU,13232.870736022023
NSTEG358AT2YQVV2,4652.875260505779
ACCEGKXQ9ZFSWKMU,827.1288495332747
SHOEBG6ZUGTSDGBU,4888.351641469392
FABE92NVJWFVRWTZ,3774.0791047987605
ACCE8XZMEQ5C2MU7,5415.9816007814325
SHIE2XDXPYYGJJZN,437.354823281869
BRAE3RFCGHJGVJ9Y,9511.459632359796
NKCEA5FH9ZB34DEE,6050.252241257698
BRAECFAQXWGHUZDQ,1721.3034296055275
SNDEBG864TPNPGSE,919.2709062040824
SHOE3MYBTPZVTGYM,4659.333179430653
NKCECW7BGWYRZ3BP,3942.8515427736143
ACCEGGAYF5HTP4RG,105.90020907340745
BRAE8RSAJKCPQ4WP,7669.673178922493
ACCEGXK4RRVYHJZR,567.2995715664065
CRTECN2QWHKJ3PBU,4554.97149806544
